# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
heap_sort,python,10000,float,almost_sorted,array,0.001709,0.001563,43.254,0.00,0.00,10,completed,verified
heap_sort,python,10000,float,almost_sorted,linked_list,0.002351,0.003125,43.277,0.00,0.00,10,completed,verified
heap_sort,python,10000,float,half_sorted,array,0.001889,0.001563,43.090,0.00,0.00,10,completed,verified
heap_sort,python,10000,float,half_sorted,linked_list,0.001887,0.001563,43.090,0.00,0.00,10,completed,verified
heap_sort,python,10000,float,flat,array,0.001814,0.003125,43.137,0.00,0.00,10,completed,verified
heap_sort,python,10000,float,flat,linked_list,0.001819,0.003125,43.121,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,random,array,0.002124,0.001563,43.145,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,random,linked_list,0.002322,0.001563,43.145,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,sorted,array,0.001786,0.001563,43.145,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,sorted,linked_list,0.002182,0.000000,43.121,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,reverse,array,0.001652,0.001563,43.074,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,reverse,linked_list,0.001691,0.001563,43.074,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,almost_sorted,array,0.001764,0.000000,43.176,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,almost_sorted,linked_list,0.001902,0.003125,43.152,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,half_sorted,array,0.002223,0.004687,43.141,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,half_sorted,linked_list,0.002187,0.004687,43.117,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,flat,array,0.001906,0.000000,43.113,0.00,0.00,10,completed,verified
heap_sort,python,10000,int,flat,linked_list,0.001800,0.004687,43.105,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,random,array,0.003942,0.004687,43.082,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,random,linked_list,0.003295,0.003125,42.848,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,sorted,array,0.002857,0.003125,42.871,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,sorted,linked_list,0.002983,0.001563,42.871,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,reverse,array,0.002595,0.001563,42.871,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,reverse,linked_list,0.003086,0.003125,42.891,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,almost_sorted,array,0.002961,0.004687,42.859,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,almost_sorted,linked_list,0.002945,0.003125,42.887,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,half_sorted,array,0.003306,0.006250,42.887,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,half_sorted,linked_list,0.003293,0.004687,42.887,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,flat,array,0.002102,0.001563,42.863,0.00,0.00,10,completed,verified
heap_sort,python,10000,string,flat,linked_list,0.002276,0.001563,42.863,0.00,0.00,10,completed,verified
heap_sort,python,50000,float,random,array,0.011905,0.015625,44.211,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,random,linked_list,0.011448,0.015625,45.348,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,sorted,array,0.010502,0.000000,45.406,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,sorted,linked_list,0.010249,0.000000,45.039,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,reverse,array,0.008798,0.000000,45.215,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,reverse,linked_list,0.008911,0.000000,45.211,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,almost_sorted,array,0.010382,0.015625,45.211,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,almost_sorted,linked_list,0.011576,0.015625,44.625,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,half_sorted,array,0.011904,0.015625,45.090,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,half_sorted,linked_list,0.010998,0.015625,45.152,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,flat,array,0.008642,0.000000,45.152,0.00,0.00,1,completed,verified
heap_sort,python,50000,float,flat,linked_list,0.009136,0.015625,45.152,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,random,array,0.012919,0.000000,45.152,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,random,linked_list,0.013139,0.000000,45.129,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,sorted,array,0.010673,0.015625,45.172,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,sorted,linked_list,0.010368,0.015625,44.055,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,reverse,array,0.009009,0.015625,44.914,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,reverse,linked_list,0.009675,0.000000,45.016,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,almost_sorted,array,0.009858,0.000000,45.039,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,almost_sorted,linked_list,0.010583,0.015625,45.078,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,half_sorted,array,0.013480,0.000000,45.133,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,half_sorted,linked_list,0.011608,0.000000,45.160,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,flat,array,0.008375,0.015625,45.160,0.00,0.00,1,completed,verified
heap_sort,python,50000,int,flat,linked_list,0.008541,0.000000,45.168,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,random,array,0.019003,0.015625,45.145,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,random,linked_list,0.020089,0.015625,45.121,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,sorted,array,0.027320,0.015625,45.098,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,sorted,linked_list,0.016847,0.015625,45.098,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,reverse,array,0.014543,0.015625,45.117,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,reverse,linked_list,0.013956,0.015625,45.117,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,almost_sorted,array,0.016154,0.015625,45.117,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,almost_sorted,linked_list,0.017284,0.015625,45.117,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,half_sorted,array,0.028750,0.015625,44.672,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,half_sorted,linked_list,0.019864,0.031250,45.055,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,flat,array,0.010315,0.000000,45.082,0.00,0.00,1,completed,verified
heap_sort,python,50000,string,flat,linked_list,0.009606,0.015625,45.090,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,random,array,0.031255,0.031250,46.617,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,random,linked_list,0.027945,0.015625,46.832,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,sorted,array,0.022707,0.015625,46.926,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,sorted,linked_list,0.023429,0.015625,46.711,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,reverse,array,0.020255,0.015625,46.879,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,reverse,linked_list,0.019313,0.031250,46.859,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,almost_sorted,array,0.023106,0.015625,46.883,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,almost_sorted,linked_list,0.022865,0.031250,46.867,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,half_sorted,array,0.029451,0.031250,46.867,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,half_sorted,linked_list,0.027353,0.031250,46.055,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,flat,array,0.020849,0.015625,45.898,0.00,0.00,1,completed,verified
heap_sort,python,100000,float,flat,linked_list,0.018383,0.015625,46.809,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,random,array,0.029066,0.031250,46.832,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,random,linked_list,0.030685,0.031250,46.051,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,sorted,array,0.022924,0.031250,45.898,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,sorted,linked_list,0.020382,0.015625,46.855,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,reverse,array,0.019628,0.015625,46.859,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,reverse,linked_list,0.019152,0.015625,46.859,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,almost_sorted,array,0.022343,0.000000,46.883,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,almost_sorted,linked_list,0.022255,0.015625,46.676,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,half_sorted,array,0.027770,0.031250,46.867,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,half_sorted,linked_list,0.028203,0.031250,46.871,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,flat,array,0.018214,0.031250,45.859,0.00,0.00,1,completed,verified
heap_sort,python,100000,int,flat,linked_list,0.017443,0.015625,45.867,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,random,array,0.043289,0.046875,45.867,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,random,linked_list,0.046891,0.046875,49.969,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,sorted,array,0.036025,0.031250,46.625,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,sorted,linked_list,0.062683,0.078125,49.777,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,reverse,array,0.030743,0.031250,47.777,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,reverse,linked_list,0.030731,0.031250,49.777,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,almost_sorted,array,0.035348,0.031250,47.582,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,almost_sorted,linked_list,0.038484,0.046875,49.773,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,half_sorted,array,0.044217,0.046875,48.555,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,half_sorted,linked_list,0.046015,0.046875,49.227,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,flat,array,0.021208,0.015625,47.586,0.00,0.00,1,completed,verified
heap_sort,python,100000,string,flat,linked_list,0.021376,0.015625,46.719,0.00,0.00,1,completed,verified
heap_sort,python,500000,float,random,array,0.255783,0.250000,57.480,90.90,59.02,1,completed,verified
heap_sort,python,500000,float,random,linked_list,0.266640,0.265625,121.895,103.80,123.50,1,completed,verified
heap_sort,python,500000,float,sorted,array,0.162039,0.171875,77.492,109.40,78.33,1,completed,verified
heap_sort,python,500000,float,sorted,linked_list,0.177080,0.171875,122.070,97.10,122.64,1,completed,verified
heap_sort,python,500000,float,reverse,array,0.135949,0.125000,77.441,99.40,77.82,1,completed,verified
heap_sort,python,500000,float,reverse,linked_list,0.136247,0.140625,121.934,103.50,122.04,1,completed,verified
heap_sort,python,500000,float,almost_sorted,array,0.211743,0.203125,77.422,89.10,78.54,1,completed,verified
heap_sort,python,500000,float,almost_sorted,linked_list,0.176247,0.187500,121.988,103.30,122.75,1,completed,verified
heap_sort,python,500000,float,half_sorted,array,0.239314,0.234375,77.504,99.90,78.83,1,completed,verified
heap_sort,python,500000,float,half_sorted,linked_list,0.251847,0.250000,122.000,94.70,123.47,1,completed,verified
heap_sort,python,500000,float,flat,array,0.108126,0.093750,77.473,86.80,77.47,1,completed,verified
heap_sort,python,500000,float,flat,linked_list,0.111256,0.093750,92.750,84.30,92.76,1,completed,verified
heap_sort,python,500000,int,random,array,0.221990,0.218750,68.367,92.40,70.12,1,completed,verified
heap_sort,python,500000,int,random,linked_list,0.213211,0.218750,122.852,98.30,124.70,1,completed,verified
heap_sort,python,500000,int,sorted,array,0.151596,0.140625,78.273,80.50,79.35,1,completed,verified
heap_sort,python,500000,int,sorted,linked_list,0.143320,0.140625,122.816,100.70,123.00,1,completed,verified
heap_sort,python,500000,int,reverse,array,0.116027,0.109375,78.320,95.50,78.40,1,completed,verified
heap_sort,python,500000,int,reverse,linked_list,0.118192,0.109375,122.828,87.70,123.05,1,completed,verified
heap_sort,python,500000,int,almost_sorted,array,0.147517,0.140625,78.289,97.10,78.56,1,completed,verified
heap_sort,python,500000,int,almost_sorted,linked_list,0.147934,0.156250,122.840,101.00,123.91,1,completed,verified
heap_sort,python,500000,int,half_sorted,array,0.198259,0.187500,78.297,95.80,78.64,1,completed,verified
heap_sort,python,500000,int,half_sorted,linked_list,0.197323,0.187500,122.816,87.20,124.70,1,completed,verified
heap_sort,python,500000,int,flat,array,0.120242,0.109375,78.348,91.90,78.38,1,completed,verified
heap_sort,python,500000,int,flat,linked_list,0.102322,0.093750,92.625,91.60,92.62,1,completed,verified
heap_sort,python,500000,string,random,array,0.416417,0.390625,71.801,96.00,71.96,1,completed,verified
heap_sort,python,500000,string,random,linked_list,0.452634,0.453125,143.410,98.80,143.82,1,completed,verified
heap_sort,python,500000,string,sorted,array,0.315366,0.312500,97.445,92.30,97.43,1,completed,verified
heap_sort,python,500000,string,sorted,linked_list,0.313799,0.296875,143.414,96.80,143.39,1,completed,verified
heap_sort,python,500000,string,reverse,array,0.231516,0.218750,97.438,95.30,98.89,1,completed,verified
heap_sort,python,500000,string,reverse,linked_list,0.230685,0.218750,143.422,90.20,145.03,1,completed,verified
heap_sort,python,500000,string,almost_sorted,array,0.343957,0.343750,97.402,102.20,97.46,1,completed,verified
heap_sort,python,500000,string,almost_sorted,linked_list,0.344979,0.343750,143.375,96.75,143.44,1,completed,verified
heap_sort,python,500000,string,half_sorted,array,0.368687,0.359375,97.406,98.30,97.49,1,completed,verified
heap_sort,python,500000,string,half_sorted,linked_list,0.439729,0.453125,143.398,102.60,143.89,1,completed,verified
heap_sort,python,500000,string,flat,array,0.117492,0.109375,96.426,98.60,96.78,1,completed,verified
heap_sort,python,500000,string,flat,linked_list,0.120657,0.125000,92.711,109.10,93.03,1,completed,verified
heap_sort,python,1000000,float,random,array,0.830159,0.828125,88.637,99.60,89.70,1,completed,verified
heap_sort,python,1000000,float,random,linked_list,0.992236,0.968750,214.715,97.45,215.98,1,completed,verified
heap_sort,python,1000000,float,sorted,array,0.546835,0.546875,122.820,100.63,122.99,1,completed,verified
heap_sort,python,1000000,float,sorted,linked_list,0.532669,0.531250,214.703,103.60,216.30,1,completed,verified
heap_sort,python,1000000,float,reverse,array,0.389384,0.390625,122.828,98.55,123.89,1,completed,verified
heap_sort,python,1000000,float,reverse,linked_list,0.386882,0.375000,214.762,103.40,215.84,1,completed,verified
heap_sort,python,1000000,float,almost_sorted,array,0.526331,0.515625,122.875,101.60,123.16,1,completed,verified
heap_sort,python,1000000,float,almost_sorted,linked_list,0.568028,0.562500,214.750,102.33,215.96,1,completed,verified
heap_sort,python,1000000,float,half_sorted,array,0.956410,0.953125,122.766,100.10,124.62,1,completed,verified
heap_sort,python,1000000,float,half_sorted,linked_list,0.829261,0.828125,214.750,98.88,215.40,1,completed,verified
heap_sort,python,1000000,float,flat,array,0.231005,0.218750,122.820,91.40,126.31,1,completed,verified
heap_sort,python,1000000,float,flat,linked_list,0.237848,0.234375,154.070,98.80,157.04,1,completed,verified
heap_sort,python,1000000,int,random,array,0.617942,0.625000,89.637,99.60,90.28,1,completed,verified
heap_sort,python,1000000,int,random,linked_list,0.708465,0.687500,212.227,93.77,213.96,1,completed,verified
heap_sort,python,1000000,int,sorted,array,0.377806,0.359375,121.242,100.35,121.81,1,completed,verified
heap_sort,python,1000000,int,sorted,linked_list,0.430795,0.421875,213.129,100.35,214.10,1,completed,verified
heap_sort,python,1000000,int,reverse,array,0.307052,0.312500,121.254,99.20,123.10,1,completed,verified
heap_sort,python,1000000,int,reverse,linked_list,0.308493,0.312500,213.141,104.80,214.93,1,completed,verified
heap_sort,python,1000000,int,almost_sorted,array,0.412873,0.406250,122.055,99.50,122.25,1,completed,verified
heap_sort,python,1000000,int,almost_sorted,linked_list,0.447848,0.453125,213.156,98.95,213.91,1,completed,verified
heap_sort,python,1000000,int,half_sorted,array,0.684544,0.687500,122.227,97.93,123.34,1,completed,verified
heap_sort,python,1000000,int,half_sorted,linked_list,0.613718,0.593750,213.152,94.13,214.54,1,completed,verified
heap_sort,python,1000000,int,flat,array,0.211781,0.218750,121.977,97.60,125.35,1,completed,verified
heap_sort,python,1000000,int,flat,linked_list,0.211705,0.218750,153.141,102.90,156.27,1,completed,verified
heap_sort,python,1000000,string,random,array,1.061690,1.015625,112.113,92.98,113.50,1,completed,verified
heap_sort,python,1000000,string,random,linked_list,0.953336,0.953125,255.555,97.25,257.20,1,completed,verified
heap_sort,python,1000000,string,sorted,array,0.649449,0.625000,163.578,94.70,164.86,1,completed,verified
heap_sort,python,1000000,string,sorted,linked_list,0.636201,0.640625,255.551,100.40,256.58,1,completed,verified
heap_sort,python,1000000,string,reverse,array,0.474424,0.468750,163.578,93.05,164.46,1,completed,verified
heap_sort,python,1000000,string,reverse,linked_list,0.462730,0.468750,255.562,97.45,256.39,1,completed,verified
heap_sort,python,1000000,string,almost_sorted,array,0.693120,0.703125,163.586,103.57,164.50,1,completed,verified
heap_sort,python,1000000,string,almost_sorted,linked_list,0.686001,0.656250,255.598,99.03,256.65,1,completed,verified
heap_sort,python,1000000,string,half_sorted,array,0.944695,0.937500,163.559,100.27,165.19,1,completed,verified
heap_sort,python,1000000,string,half_sorted,linked_list,0.906440,0.906250,255.547,101.50,256.41,1,completed,verified
heap_sort,python,1000000,string,flat,array,0.251520,0.265625,145.602,111.80,148.15,1,completed,verified
heap_sort,python,1000000,string,flat,linked_list,0.254823,0.265625,153.129,103.50,155.87,1,completed,verified
insertion_sort,python,20,float,random,array,0.000137,0.000125,66.148,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,random,linked_list,0.000136,0.000125,54.949,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,sorted,array,0.000138,0.000250,54.996,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,sorted,linked_list,0.000127,0.000063,54.941,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,reverse,array,0.000142,0.000109,54.961,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,reverse,linked_list,0.000154,0.000266,54.988,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,almost_sorted,array,0.000136,0.000125,54.965,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,almost_sorted,linked_list,0.000139,0.000156,55.008,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,half_sorted,array,0.000138,0.000094,54.992,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,half_sorted,linked_list,0.000142,0.000219,55.035,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,flat,array,0.000149,0.000234,54.941,0.00,0.00,1000,completed,verified
insertion_sort,python,20,float,flat,linked_list,0.000139,0.000094,55.035,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,random,array,0.000138,0.000109,55.008,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,random,linked_list,0.000136,0.000156,55.016,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,sorted,array,0.000129,0.000203,55.039,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,sorted,linked_list,0.000128,0.000125,54.996,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,reverse,array,0.000136,0.000063,54.980,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,reverse,linked_list,0.000138,0.000125,55.004,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,almost_sorted,array,0.000127,0.000125,55.000,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,almost_sorted,linked_list,0.000133,0.000203,54.996,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,half_sorted,array,0.000127,0.000125,55.020,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,half_sorted,linked_list,0.000131,0.000172,55.027,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,flat,array,0.000135,0.000125,54.980,0.00,0.00,1000,completed,verified
insertion_sort,python,20,int,flat,linked_list,0.000133,0.000094,55.027,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,random,array,0.000141,0.000141,54.980,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,random,linked_list,0.000136,0.000094,55.004,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,sorted,array,0.000132,0.000063,55.031,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,sorted,linked_list,0.000136,0.000172,54.984,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,reverse,array,0.000151,0.000047,54.984,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,reverse,linked_list,0.000139,0.000250,55.008,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,almost_sorted,array,0.000135,0.000109,54.957,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,almost_sorted,linked_list,0.000141,0.000156,55.016,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,half_sorted,array,0.000136,0.000156,55.082,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,half_sorted,linked_list,0.000147,0.000109,55.039,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,flat,array,0.000141,0.000203,55.062,0.00,0.00,1000,completed,verified
insertion_sort,python,20,string,flat,linked_list,0.000145,0.000156,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,random,array,0.000147,0.000297,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,random,linked_list,0.000161,0.000109,55.082,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,sorted,array,0.000136,0.000141,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,sorted,linked_list,0.000138,0.000125,55.090,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,reverse,array,0.000154,0.000188,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,reverse,linked_list,0.000148,0.000234,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,almost_sorted,array,0.000137,0.000188,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,almost_sorted,linked_list,0.000137,0.000141,55.062,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,half_sorted,array,0.000153,0.000125,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,half_sorted,linked_list,0.000145,0.000078,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,flat,array,0.000145,0.000141,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,float,flat,linked_list,0.000153,0.000219,55.059,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,random,array,0.000161,0.000156,55.035,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,random,linked_list,0.000167,0.000172,55.031,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,sorted,array,0.000135,0.000250,55.082,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,sorted,linked_list,0.000147,0.000109,55.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,reverse,array,0.000158,0.000156,55.074,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,reverse,linked_list,0.000150,0.000109,54.059,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,almost_sorted,array,0.000129,0.000188,54.059,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,almost_sorted,linked_list,0.000138,0.000156,54.035,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,half_sorted,array,0.000135,0.000109,54.098,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,half_sorted,linked_list,0.000142,0.000125,54.074,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,flat,array,0.000147,0.000172,54.027,0.00,0.00,1000,completed,verified
insertion_sort,python,30,int,flat,linked_list,0.000169,0.000234,53.980,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,random,array,0.000193,0.000281,53.840,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,random,linked_list,0.000158,0.000188,54.039,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,sorted,array,0.000130,0.000125,54.066,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,sorted,linked_list,0.000137,0.000203,53.996,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,reverse,array,0.000159,0.000078,54.027,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,reverse,linked_list,0.000156,0.000094,53.980,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,almost_sorted,array,0.000134,0.000141,54.035,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,almost_sorted,linked_list,0.000145,0.000078,54.043,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,half_sorted,array,0.000144,0.000203,54.020,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,half_sorted,linked_list,0.000148,0.000125,53.965,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,flat,array,0.000141,0.000203,53.988,0.00,0.00,1000,completed,verified
insertion_sort,python,30,string,flat,linked_list,0.000143,0.000313,53.988,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,random,array,0.000156,0.000156,54.039,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,random,linked_list,0.000163,0.000125,53.996,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,sorted,array,0.000136,0.000188,54.086,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,sorted,linked_list,0.000135,0.000219,54.090,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,reverse,array,0.000182,0.000188,53.996,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,reverse,linked_list,0.000191,0.000313,54.020,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,almost_sorted,array,0.000144,0.000219,54.043,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,almost_sorted,linked_list,0.000153,0.000234,54.070,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,half_sorted,array,0.000156,0.000234,54.000,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,half_sorted,linked_list,0.000153,0.000172,54.027,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,flat,array,0.000170,0.000156,54.004,0.00,0.00,1000,completed,verified
insertion_sort,python,50,float,flat,linked_list,0.000160,0.000297,54.012,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,random,array,0.000162,0.000141,53.988,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,random,linked_list,0.000163,0.000047,54.035,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,sorted,array,0.000141,0.000125,54.090,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,sorted,linked_list,0.000139,0.000250,54.020,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,reverse,array,0.000197,0.000188,54.008,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,reverse,linked_list,0.000187,0.000203,54.012,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,almost_sorted,array,0.000135,0.000172,54.059,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,almost_sorted,linked_list,0.000134,0.000156,54.039,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,half_sorted,array,0.000159,0.000219,54.035,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,half_sorted,linked_list,0.000157,0.000172,54.004,0.00,0.00,1000,completed,verified
insertion_sort,python,50,int,flat,array,0.000165,0.000141,54.004,0.00,0.00,1000,completed,verified
